question_id,question,category,difficulty
1,Bệnh nhân nào đã đưa ra đánh giá tích cực nhất về bệnh viện Wallace-Hamilton?,Experiences,easy
2,Có bao nhiêu bệnh nhân phàn nàn về tiếng ồn trong bệnh viện?,Experiences,medium
3,Những bác sĩ nào nhận được đánh giá tốt nhất từ bệnh nhân?,Experiences,medium
4,Bệnh viện nào có nhiều đánh giá tiêu cực nhất?,Experiences,hard
5,Những lời phàn nàn phổ biến nhất của bệnh nhân về bệnh viện là gì?,Experiences,medium
6,Có bệnh nhân nào khen ngợi về sự sạch sẽ của cơ sở y tế không?,Experiences,easy
7,Tìm những đánh giá có đề cập đến vấn đề chờ đợi quá lâu để nhận kết quả xét nghiệm,Experiences,medium
8,Bệnh nhân nào đã để lại đánh giá về việc giao tiếp kém của đội ngũ y tế?,Experiences,medium
9,Những đánh giá nào đề cập đến vấn đề bãi đậu xe của bệnh viện?,Experiences,easy
10,Tìm những bệnh nhân cảm thấy hài lòng với việc giáo dục bệnh nhân về chẩn đoán và điều trị,Experiences,medium
11,Có bác sĩ nào bị phàn nàn trong các đánh giá không?,Experiences,medium
12,Những đánh giá nào đề cập đến tình trạng cơ sở vật chất lỗi thời?,Experiences,medium
13,Bệnh viện nào được khen ngợi nhiều nhất về đội ngũ y tế chu đáo?,Experiences,hard
14,Tìm các đánh giá có điểm số cao nhất (nếu có),Experiences,easy
15,Những bệnh nhân nào cảm thấy bị thiếu thông tin trong quá trình điều trị?,Experiences,medium
16,So sánh đánh giá của bệnh nhân về bệnh viện ở Florida và North Carolina,Experiences,hard
17,Có bệnh nhân nào đề cập đến vấn đề an toàn bệnh nhân không?,Experiences,medium
18,Tìm những đánh giá có nội dung trái ngược (khen cả khen và chê),Experiences,medium
19,Những từ khóa nào xuất hiện nhiều nhất trong các đánh giá tiêu cực?,Experiences,hard
20,Liệt kê các đánh giá của bệnh nhân nữ về trải nghiệm tại bệnh viện,Experiences,medium
21,Có bao nhiêu bệnh nhân trong hệ thống?,Graph,easy
22,Liệt kê tên của 10 bác sĩ có mức lương cao nhất,Graph,medium
23,Tìm tất cả các bệnh nhân có nhóm máu O+,Graph,easy
24,Có bao nhiêu ca khám bệnh đang ở trạng thái OPEN?,Graph,medium
25,Tính tổng số tiền thanh toán của tất cả các lần khám bệnh,Graph,medium
26,Tìm bệnh nhân trẻ tuổi nhất trong hệ thống,Graph,easy
