,user_input,reference,truth_contexts
0,Rối loạn nhân cách Sizoid thuộc nhóm rối loạn nhân cách nào?,Nhóm A (Cluster A Personality Disorder),['15.2.2 Rối loạn nhân cách Sizoid (Schizoid2 Personality Disorder)15.2.2 Rối loạn nhân cách Sizoid (Schizoid2 Personality Disorder) 15.2.2 Rối loạn nhân cách Sizoid (Schizoid2 Personality Disorder)  15.2 Rối loạn nhân cách nhóm A (Cluster A Personality Disorder)  15 RỐI LOẠN NHÂN CÁCH. None']
1,Ám ảnh sợ chuyên biệt thường biểu hiện như thế nào ở trẻ em?,"Sợ hãi hoặc lo âu có thể biểu hiện bằng khóc, cáu kỉnh, bất động, giữ chặt vật gì hoặc bám vào ai đó","['5.3 Ám ảnh sợ chuyên biệt (Specific Phobia)5.3 Ám ảnh sợ chuyên biệt (Specific Phobia) 5.3 Ám ảnh sợ chuyên biệt (Specific Phobia)  5 RỐI LOẠN LO ÂU. A. Sợ hãi hoặc lo âu về một đối tượng hoặc tình huống đặc biệt (ví dụ: đi máy bay, sợ độ cao, sợ động vật, sợ tiêm thuốc, nhìn thấy máu).Lưu ý: ở trẻ em, sợ hãi hoặc lo âu có thể biểu hiện bằng khóc, cáu kỉnh, bất động (freezing), giữ chặt vật gì hoặc bám vào ai đó (clinging).']"
2,Người mắc rối loạn nhân cách kịch tính thường lo lắng về những điều gì?,"sự thành đạt không giới hạn, quyền lực, nổi tiếng, sắc đẹp và tình yêu","['15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder) 15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)  15.3 Rối loạn nhân cách nhóm B  15 RỐI LOẠN NHÂN CÁCH. 2. Lo lắng một cách kỳ lạ về sự thành đạt không giới hạn, quyền lực, nổi tiếng, sắc đẹp và tình yêu.']"
3,Các rối loạn liên quan đến cà phê thuộc loại rối loạn nào?,Các rối loạn nghiện và các rối loạn liên quan,"['13.2 Các rối loạn liên quan đến cà phê13.2 Các rối loạn liên quan đến cà phê 13.2 Các rối loạn liên quan đến cà phê  13 CÁC RỐI LOẠN NGHIỆN VÀ CÁC RỐI LOẠN LIÊN QUAN ĐẾN. C. Các dấu hiệu hoặc triệu chứng trong tiêu chuẩn B gây ra nguy kịch lâm sàng đáng kể hoặc làm giảm chức năng xã hội, nghề nghiệp, hoặc các chức năng quan trọng khác.']"
4,Rối loạn thần kinh nhận thức được đề cập trong passage thuộc loại nào?,chủ yếu và nhẹ (Major and Mild),['14.2 Các rối loạn thần kinh - nhận thức chủ yếu và nhẹ (Major and Mild14.2 Các rối loạn thần kinh - nhận thức chủ yếu và nhẹ (Major and Mild 14.2 Các rối loạn thần kinh - nhận thức chủ yếu và nhẹ (Major and Mild  14 RỐI LOẠN THẦN KINH NHẬN THỨC. Neurocongnitive Disorders)']
5,Ám ảnh cưỡng bức và các rối loạn liên quan thường biểu hiện như thế nào?,"Các ám ảnh, cưỡng bức, bóc da, nhổ tóc hoặc những hành vi khác tác động lên cơ thể, lặp đi lặp lại","['6.6 Ám ảnh cưỡng bức và các rối loạn liên quan do một chất/thuốc6.6 Ám ảnh cưỡng bức và các rối loạn liên quan do một chất/thuốc 6.6 Ám ảnh cưỡng bức và các rối loạn liên quan do một chất/thuốc  6 RỐI LOẠN ÁM ẢNH  CƯỠNG BỨC VÀ CÁC RỐI LOẠN LIÊN. A. Các ám ảnh, cưỡng bức, bóc da, nhổ tóc hoặc những hành vi khác tác động lên cơ thể, lặp đi lặp lại hay các triệu chứng khác thể hiện rối loạn ám ảnh- cưỡng bức và các rối loạn liên quan chiếm ưu thế trong bệnh cảnh lâm sàng.']"
6,"Theo tiêu chuẩn chẩn đoán, thời gian kéo dài của trạng thái mà các triệu chứng gây ra ở người bệnh Rối loạn triệu chứng cơ thể thường là bao lâu?",ít nhất 6 tháng,"['9.1 Rối loạn triệu chứng cơ thể (Somatic Symptom Disorder)9.1 Rối loạn triệu chứng cơ thể (Somatic Symptom Disorder) 9.1 Rối loạn triệu chứng cơ thể (Somatic Symptom Disorder)  9 RỐI LOẠN TRIỆU CHỨNG CƠ THỂ VÀ CÁC RỐI LOẠN LIÊN. Mã số: 300.82 (F45.1) A. Ít nhất 1 triệu chứng cơ thể làm bệnh nhân khó chịu, hoặc làm gián đoạn cuộc sống hằng ngày. B. Những hành vi, cảm giác, ý nghĩ quá mức về các triệu chứng cơ thể hoặc triệu chứng liên quan đến sức khỏe, dễ nhận thấy bởi ít nhất 1 biểu hiện sau: 1. Những ý nghĩ dai dẳng và không tương xứng về mức độ nghiêm trọng của các triệu chứng. 2. Lo lắng quá mức một cách dai dẳng về sức khỏe hay về các triệu chứng cơ thể. 3. Mất quá nhiều công sức và thời gian cho các triệu chứng nói trên hay các vấn đề có liên quan đến sức khỏe. C. Mặc dù các triệu chứng cơ thể không còn nhưng trạng thái mà các triệu chứng gây ra vẫn kéo dài dai dẳng ở người bệnh (thường ít nhất 6 tháng). 70 Biệt định nếu: - Triệu chứng đau có trước: dành cho các cá nhân có triệu chứng dạng cơ thể bao gồm cả triệu chứng đau. - Sự dai dẳng: Khi các triệu chứng nghiêm trọng kéo dài ít nhất 6 tháng. Biệt định theo mức độ hiện tại: - Nhẹ: Chỉ 1 triệu chứng trong tiêu chuẩn B. - Vừa: Ít nhất 2 triệu chứng trong tiêu chuẩn B. - Nặng: Ít nhất 2 triệu chứng trong tiêu chuẩn B kèm theo bệnh nhân phàn nàn rất nhiều (Hoặc chỉ cần 1 triệu chứng rất nghiêm trọng). Chẩn đoán phân biệt: - Bệnh khác: Đau xơ cơ, hội chứng ruột kích thích, đái tháo đường, bệnh tim. - Rối loạn hoảng sợ. - Rối loạn lo âu lan tỏa. - Rối loạn trầm cảm. - Rối loạn lo âu bệnh lý. - Rối loạn chuyển dạng. - Rối loạn sợ biến dạng cơ thể. - Rối loạn ám ảnh cưỡng bức.']"
7,Những triệu chứng nào thường xuất hiện trong giai đoạn hưng cảm nhẹ của rối loạn lưỡng cực I?,"Tự đánh giá bản thân cao hoặc tự cao, giảm nhu cầu ngủ, nói nhiều hơn bình thường hoặc cảm thấy có áp lực phải nói liên tục, bùng nổ ý nghĩ hoặc biểu hiện của tư duy phi tán, thiếu tập trung hay đãng trí, tăng hoạt động có mục đích, bị lôi cuốn quá mức vào các hoạt động có nguy cao gây các hậu quả đau đớn","['3.1.2 Giai đoạn hưng cảm nhẹ3.1.2 Giai đoạn hưng cảm nhẹ 3.1.2 Giai đoạn hưng cảm nhẹ  3.1 Rối loạn lưỡng cực I (Bipolar I Disorder)  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. B. Trong giai đoạn của rối loạn khí sắc và tăng năng lượng hoặc hoạt động, có ba (hoặc nhiều hơn) trong số các triệu chứng sau (bốn triệu chứng nếu khí sắc chỉ là kích thích) tồn tại dai dẳng, gây chú ý bởi sự thay đổi hành vi bình thường và biểu hiện rõ ràng.1. Tự đánh giá bản thân cao hoặc tự cao.2. Giảm nhu cầu ngủ (ví dụ cảm thấy thoải mái chỉ sau ngủ 3 giờ)3. Nói nhiều hơn bình thường hoặc cảm thấy có áp lực phải nói liên tục.4. Bùng nổ ý nghĩ hoặc biểu hiện của tư duy phi tán 205. Thiếu tập trung hay đãng trí( sự chú ý dễ bị lôi cuốn bởi các kích thích từ môi trường bên ngoàikhông quan trọng hoặc không liên quan) được kể lại hoặc bị quan sát thấy.6. Tăng hoạt động có mục đích (như hoạt động xã hội, làm việc, học tập, hoặc tình dục) hoặc kích động tâm thần vận động.7. Bị lôi cuốn quá mức vào các hoạt động có nguy cao gây các hậu quả đau đớn (như mua sắm quá nhiều, hoạt động tình dục bừa bãi hoặc đầu tư buôn bán bất lợi).']"
8,Rối loạn giao tiếp xã hội biểu hiện qua những khó khăn nào?,"Suy giảm trong sử dụng giao tiếp cho các mục đích xã hội, suy giảm khả năng thay đổi giao tiếp cho phù hợp hoàn cảnh hoặc nhu cầu của người nghe, khó tuân theo những nguyên tắc giao tiếp và người nói chuyện, khó khăn trong việc hiểu những điều không nói thẳng","['1.2.5 Rối loạn giao tiếp xã hội1.2.5 Rối loạn giao tiếp xã hội 1.2.5 Rối loạn giao tiếp xã hội  1.2 Các rối loạn giao tiếp  1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. A. Khó khăn dai dẳng trong giao tiếp xã hội dùng lời và không dùng lời biểu thị bởi tất cả những điều sau:1. Suy giảm trong sử dụng giao tiếp cho các mục đích xã hội, như chào hỏi và chia sẻ thông tin bằng cách thức phù hợp với hoàn cảnh xã hội.2. Suy giảm khả năng thay đổi giao tiếp cho phù hợp hoàn cảnh hoặc nhu cầu của người nghe, như nói trong lớp học khác trong sân chơi, nói chuyện với 1 đứa trẻ hơn với khác biệt 1 người lớn, và tránh sử dụng ngôn ngữ quá hình thức.3. Khó tuân theo những nguyên tắc giao tiếp và người nói chuyện, như quay trở lại mạch giao tiếp, nói lại bằng các từ khác khi bị hiểu sai, và biết cách sử dụng lời nói và kí hiệu không lời để điều chỉnh tương tác.4. Khó khăn trong việc hiểu những điều không nói thẳng (phải suy luận) và không theo nghĩa đen hoặc nước đôi ( thành ngữ, câu đùa, phép ẩn dụ, đa nghĩa mà hiểu phụ thuộc vào tình huống).']"
9,Rối loạn thần kinh - nhận thức nhẹ hoặc chủ yếu do đâu?,mạch máu não,['14.2.6 Rối loạn thần kinh - nhận thức nhẹ hoặc chủ yếu do mạch máu não14.2.6 Rối loạn thần kinh - nhận thức nhẹ hoặc chủ yếu do mạch máu não 14.2.6 Rối loạn thần kinh - nhận thức nhẹ hoặc chủ yếu do mạch máu não  14.2 Các rối loạn thần kinh - nhận thức chủ yếu và nhẹ (Major and Mild  14 RỐI LOẠN THẦN KINH NHẬN THỨC. (Major or Mild Vascular Neurocongnitive Disorder)']
10,Mã số của Rối loạn ăn vô độ (Binge-Eating Disorder) là gì?,307.51,['10.4 Chán ăn tâm lý (Anorexia Nervosa). 10.5 Ăn nhiều tâm lý (Bulimia Nervosa)10.4 Chán ăn tâm lý (Anorexia Nervosa) 10.4 Chán ăn tâm lý (Anorexia Nervosa)  10 RỐI LOẠN ĂN VÀ NUÔI DƯỠNG (Feeding and Eating Disorder). None\n10.5 Ăn nhiều tâm lý (Bulimia Nervosa) 10.5 Ăn nhiều tâm lý (Bulimia Nervosa)  10 RỐI LOẠN ĂN VÀ NUÔI DƯỠNG (Feeding and Eating Disorder). Mã số: 307.51 (F50.2) Rối loạn ăn vô độ (Binge-Eating Disorder) Mã số: 307.51']
11,Rối loạn khí sắc chu kì là gì?,"Không có một giai đoạn trầm cảm chủ yếu, hưng cảm hoặc hỗn hợp biểu hiện trong 2 năm đầu của bệnh","['3.3 Rối loạn khí sắc chu kì3.3 Rối loạn khí sắc chu kì 3.3 Rối loạn khí sắc chu kì  3 RỐI LOẠN LƯỠNG CỰC VÀ CÁC RỐI LOẠN LIÊN QUAN. C. Không có một giai đoạn trầm cảm chủ yếu, hưng cảm hoặc hỗn hợp biểu hiện trong 2 năm đầu của bệnh.']"
