query,tool_label,tool_calls,score
Bệnh nhân nào đã đưa ra đánh giá tích cực nhất về bệnh viện Wallace-Hamilton?,['Experiences'],['experiences'],1
Có bao nhiêu bệnh nhân phàn nàn về tiếng ồn trong bệnh viện?,['Experiences'],['experiences'],1
Những bác sĩ nào nhận được đánh giá tốt nhất từ bệnh nhân?,['Experiences'],['experiences'],1
Bệnh viện nào có nhiều đánh giá tiêu cực nhất?,['Experiences'],['graph'],0
Những lời phàn nàn phổ biến nhất của bệnh nhân về bệnh viện là gì?,['Experiences'],['experiences'],1
Có bệnh nhân nào khen ngợi về sự sạch sẽ của cơ sở y tế không?,['Experiences'],['experiences'],1
Tìm những đánh giá có đề cập đến vấn đề chờ đợi quá lâu để nhận kết quả xét nghiệm,['Experiences'],['experiences'],1
Bệnh nhân nào đã để lại đánh giá về việc giao tiếp kém của đội ngũ y tế?,['Experiences'],['experiences'],1
Những đánh giá nào đề cập đến vấn đề bãi đậu xe của bệnh viện?,['Experiences'],['experiences'],1
Tìm những bệnh nhân cảm thấy hài lòng với việc giáo dục bệnh nhân về chẩn đoán và điều trị,['Experiences'],['experiences'],1
Có bác sĩ nào bị phàn nàn trong các đánh giá không?,['Experiences'],['experiences'],1
Những đánh giá nào đề cập đến tình trạng cơ sở vật chất lỗi thời?,['Experiences'],['experiences'],1
Bệnh viện nào được khen ngợi nhiều nhất về đội ngũ y tế chu đáo?,['Experiences'],['experiences'],1
Tìm các đánh giá có điểm số cao nhất (nếu có),['Experiences'],['experiences'],1
Những bệnh nhân nào cảm thấy bị thiếu thông tin trong quá trình điều trị?,['Experiences'],['experiences'],1
So sánh đánh giá của bệnh nhân về bệnh viện ở Florida và North Carolina,['Experiences'],['experiences'],1
Có bệnh nhân nào đề cập đến vấn đề an toàn bệnh nhân không?,['Experiences'],['experiences'],1
Tìm những đánh giá có nội dung trái ngược (khen cả khen và chê),['Experiences'],['experiences'],1
Những từ khóa nào xuất hiện nhiều nhất trong các đánh giá tiêu cực?,['Experiences'],['experiences'],1
Liệt kê các đánh giá của bệnh nhân nữ về trải nghiệm tại bệnh viện,['Experiences'],['experiences'],1
Có bao nhiêu bệnh nhân trong hệ thống?,['Graph'],['graph'],1
Liệt kê tên của 10 bác sĩ có mức lương cao nhất,['Graph'],['graph'],1
Tìm tất cả các bệnh nhân có nhóm máu O+,['Graph'],['graph'],1
Có bao nhiêu ca khám bệnh đang ở trạng thái OPEN?,['Graph'],['graph'],1
Tính tổng số tiền thanh toán của tất cả các lần khám bệnh,['Graph'],['graph'],1
Tìm bệnh nhân trẻ tuổi nhất trong hệ thống,['Graph'],['graph'],1
Liệt kê tất cả các bệnh viện ở bang Florida,['Graph'],['graph'],1
Có bao nhiêu bác sĩ tốt nghiệp từ Johns Hopkins University School of Medicine?,['Graph'],['graph'],1
Tìm những bệnh nhân đã khám bệnh nhiều hơn 3 lần,['Graph'],['graph'],1
Bác sĩ nào đã điều trị nhiều bệnh nhân nhất?,['Graph'],['graph'],1
Tìm các ca khám có kết quả xét nghiệm là 'Abnormal',['Graph'],['graph'],1
Liệt kê tất cả các công ty bảo hiểm trong hệ thống,['Graph'],['graph'],1
Tìm bệnh nhân nam có ngày sinh từ năm 1990 trở về sau,['Graph'],['graph'],1
Có bao nhiêu ca nhập viện khẩn cấp (Emergency)?,['Graph'],['graph'],1
Tính số tiền thanh toán trung bình cho mỗi lần khám,['Graph'],['graph'],1
Tìm tất cả các bác sĩ sinh năm 1980 trở về sau,['Graph'],['graph'],1
