question,cypher_gt,cypher_generated,answer,equiv,jacc
Có bao nhiêu bệnh viện ở bang 'TX'?,MATCH (h:Hospital {state_name: 'TX'}) RETURN count(h) AS hospital_count,"MATCH (h:Hospital)
WHERE h.state_name = 'TX'
RETURN count(h) AS hospital_count",Có 3 bệnh viện ở bang 'TX'.,True,1.0
Liệt kê tên 5 bệnh viện có nhiều lượt khám nhất.,"MATCH (v:Visit)-[:AT]->(h:Hospital) RETURN h.name AS hospital_name, count(v) AS visit_count ORDER BY visit_count DESC LIMIT 5","MATCH (h:Hospital)<-[:AT]-(v:Visit)
WITH h.name AS hospital_name, COUNT(v) AS visit_count
ORDER BY visit_count DESC
LIMIT 5
RETURN hospital_name","Dưới đây là tên của 5 bệnh viện có nhiều lượt khám nhất:

1. Richardson-Powell
2. Brown-Golden
3. Burke, Griffin and Cooper
4. Boyd PLC
5. Malone, Thompson and Mejia",False,0.0
Bệnh viện nào đang thuê nhiều bác sĩ nhất?,"MATCH (h:Hospital)-[:EMPLOYS]->(p:Physician) RETURN h.name AS hospital_name, count(p) AS physician_count ORDER BY physician_count DESC LIMIT 1","MATCH (h:Hospital)-[:EMPLOYS]->(phy:Physician)
WITH h, COUNT(phy) AS physician_count
RETURN h.name AS hospital_name, physician_count
ORDER BY physician_count DESC
LIMIT 1","Bệnh viện đang thuê nhiều bác sĩ nhất là Bệnh viện Richardson-Powell, với tổng số 265 bác sĩ.",True,1.0
Liệt kê các bang có từ 2 bệnh viện trở lên.,"MATCH (h:Hospital) WITH h.state_name AS state, count(h) AS count WHERE count >= 2 RETURN state, count","MATCH (h:Hospital)
WITH h.state_name AS state, COUNT(h) AS hospital_count
WHERE hospital_count >= 2
RETURN state","Các bang có từ 2 bệnh viện trở lên là: Colorado (CO), North Carolina (NC), Florida (FL), Georgia (GA) và Texas (TX).",False,0.0
Tính tổng số đánh giá (Review) cho bệnh viện 'City Medical Center'.,MATCH (h:Hospital {name: 'City Medical Center'})<-[:AT]-(v:Visit)-[:WRITES]->(r:Review) RETURN count(r) AS total_reviews,"MATCH (r:Review)
WHERE r.hospital_name = 'City Medical Center'
RETURN count(r) AS total_reviews",Tổng số đánh giá cho bệnh viện 'City Medical Center' là 0.,True,1.0
Tìm các bệnh viện ở bang 'CA' và số lượng bác sĩ tương ứng.,"MATCH (h:Hospital {state_name: 'CA'}) OPTIONAL MATCH (h)-[:EMPLOYS]->(p:Physician) RETURN h.name AS hospital_name, count(p) AS physician_count",,,,
Bệnh viện nào có nhiều ca cấp cứu (Emergency) nhất?,"MATCH (v:Visit {admission_type: 'Emergency'})-[:AT]->(h:Hospital) RETURN h.name AS hospital_name, count(v) AS emergency_count ORDER BY emergency_count DESC LIMIT 1","MATCH (h:Hospital)<-[:AT]-(v:Visit)
WHERE v.admission_type = 'Emergency'
WITH h, COUNT(v) AS emergency_visit_count
RETURN h.name AS hospital_name, emergency_visit_count
ORDER BY emergency_visit_count DESC
LIMIT 1","Bệnh viện có nhiều ca cấp cứu nhất là Bệnh viện Castaneda-Hardy, với tổng số 132 ca cấp cứu.",False,0.0
Liệt kê các bệnh viện có bệnh nhân thuộc nhóm máu 'O+'.,MATCH (p:Patient {blood_type: 'O+'})-[:HAS]->(v:Visit)-[:AT]->(h:Hospital) RETURN DISTINCT h.name AS hospital_name,"MATCH (h:Hospital)<-[:AT]-(v:Visit)<-[:HAS]-(p:Patient)
WHERE p.blood_type = 'O+'
RETURN DISTINCT h.name AS hospital_name","Các bệnh viện có bệnh nhân thuộc nhóm máu 'O+' bao gồm:

1. Wallace-Hamilton
2. Rose Inc
3. Rush, Owens and Johnson
4. Taylor and Sons
5. Brown Inc",True,1.0
Thống kê số lượng lượt khám theo loại nhập viện (admission_type) tại 'Grace Hospital'.,"MATCH (v:Visit)-[:AT]->(h:Hospital {name: 'Grace Hospital'}) RETURN v.admission_type AS type, count(v) AS count","MATCH (h:Hospital {name: 'Grace Hospital'})<-[:AT]-(v:Visit)
RETURN v.admission_type AS admission_type, COUNT(v) AS visit_count
ORDER BY visit_count DESC",Tôi không biết câu trả lời.,True,1.0
Tìm các bệnh viện không có bác sĩ nào tốt nghiệp năm '2020'.,MATCH (h:Hospital) WHERE NOT EXISTS { MATCH (h)-[:EMPLOYS]->(p:Physician {grad_year: '2020'}) } RETURN h.name AS hospital_name,,,,
